title,director_id,release_year,runtime_minutes,genre,rating
Movie 705,1,1995,125,Action,7.5
Movie 706,1,1996,126,Action,7.6
Movie 707,1,1997,127,Action,7.7
Movie 708,1,1998,128,Action,7.8
Movie 709,1,1999,129,Action,7.9
Movie 710,1,2000,130,Action,8
Movie 711,1,2001,131,Action,8.1
Movie 712,1,2002,132,Action,8.2
Movie 713,1,2003,133,Action,8.3
Movie 714,1,2004,134,Action,8.4
Movie 715,1,2005,135,Action,8.5
Movie 716,1,2006,136,Action,8.6
Movie 717,1,2007,137,Action,8.7
Movie 718,1,2008,138,Action,8.8
Movie 719,1,2009,139,Action,8.9
Movie 720,1,2010,80,Action,0
Movie 721,1,2011,81,Action,0.1
Movie 722,1,2012,82,Action,0.2
Movie 723,1,2013,83,Action,0.3
Movie 724,1,2014,84,Action,0.4
Movie 725,1,2015,85,Action,0.5
Movie 726,1,2016,86,Action,0.6
Movie 727,1,2017,87,Action,0.7
Movie 728,1,2018,88,Action,0.8
Movie 729,1,2019,89,Action,0.9
Movie 730,1,2020,90,Action,1
Movie 731,1,2021,91,Action,1.1
Movie 732,1,2022,92,Action,1.2
Movie 733,1,2023,93,Action,1.3
Movie 734,1,2024,94,Action,1.4
Movie 735,1,1990,95,Action,1.5
Movie 736,1,1991,96,Action,1.6
Movie 737,1,1992,97,Action,1.7
Movie 738,1,1993,98,Action,1.8
Movie 739,1,1994,99,Action,1.9
Movie 740,1,1995,100,Action,2
Movie 741,1,1996,101,Action,2.1
Movie 742,1,1997,102,Action,2.2
Movie 743,1,1998,103,Action,2.3
Movie 744,1,1999,104,Action,2.4
Movie 745,1,2000,105,Action,2.5
Movie 746,1,2001,106,Action,2.6
Movie 747,1,2002,107,Action,2.7
Movie 748,1,2003,108,Action,2.8
Movie 749,1,2004,109,Action,2.9
Movie 750,1,2005,110,Action,3
Movie 751,1,2006,111,Action,3.1
Movie 752,1,2007,112,Action,3.2
Movie 753,1,2008,113,Action,3.3
Movie 754,1,2009,114,Action,3.4
Movie 755,1,2010,115,Action,3.5
Movie 756,1,2011,116,Action,3.6
Movie 757,1,2012,117,Action,3.7
Movie 758,1,2013,118,Action,3.8
Movie 759,1,2014,119,Action,3.9
Movie 760,1,2015,120,Action,4
Movie 761,1,2016,121,Action,4.1
Movie 762,1,2017,122,Action,4.2
Movie 763,1,2018,123,Action,4.3
Movie 764,1,2019,124,Action,4.4
Movie 765,1,2020,125,Action,4.5
Movie 766,1,2021,126,Action,4.6
Movie 767,1,2022,127,Action,4.7
Movie 768,1,2023,128,Action,4.8
Movie 769,1,2024,129,Action,4.9
Movie 770,1,1990,130,Action,5
Movie 771,1,1991,131,Action,5.1
Movie 772,1,1992,132,Action,5.2
Movie 773,1,1993,133,Action,5.3
Movie 774,1,1994,134,Action,5.4
Movie 775,1,1995,135,Action,5.5
Movie 776,1,1996,136,Action,5.6
Movie 777,1,1997,137,Action,5.7
Movie 778,1,1998,138,Action,5.8
Movie 779,1,1999,139,Action,5.9
Movie 780,1,2000,80,Action,6
Movie 781,1,2001,81,Action,6.1
Movie 782,1,2002,82,Action,6.2
Movie 783,1,2003,83,Action,6.3
Movie 784,1,2004,84,Action,6.4
Movie 785,1,2005,85,Action,6.5
Movie 786,1,2006,86,Action,6.6
Movie 787,1,2007,87,Action,6.7
Movie 788,1,2008,88,Action,6.8
Movie 789,1,2009,89,Action,6.9
Movie 790,1,2010,90,Action,7
Movie 791,1,2011,91,Action,7.1
Movie 792,1,2012,92,Action,7.2
Movie 793,1,2013,93,Action,7.3
Movie 794,1,2014,94,Action,7.4
Movie 795,1,2015,95,Action,7.5
Movie 796,1,2016,96,Action,7.6
Movie 797,1,2017,97,Action,7.7
Movie 798,1,2018,98,Action,7.8
Movie 799,1,2019,99,Action,7.9
Movie 800,1,2020,100,Action,8
Movie 801,1,2021,101,Action,8.1
Movie 802,1,2022,102,Action,8.2
Movie 803,1,2023,103,Action,8.3
Movie 804,1,2024,104,Action,8.4
Movie 805,1,1990,105,Action,8.5
Movie 806,1,1991,106,Action,8.6
Movie 807,1,1992,107,Action,8.7
Movie 808,1,1993,108,Action,8.8
Movie 809,1,1994,109,Action,8.9
Movie 810,1,1995,110,Action,0
Movie 811,1,1996,111,Action,0.1
Movie 812,1,1997,112,Action,0.2
Movie 813,1,1998,113,Action,0.3
Movie 814,1,1999,114,Action,0.4
Movie 815,1,2000,115,Action,0.5
Movie 816,1,2001,116,Action,0.6
Movie 817,1,2002,117,Action,0.7
Movie 818,1,2003,118,Action,0.8
Movie 819,1,2004,119,Action,0.9
Movie 820,1,2005,120,Action,1
Movie 821,1,2006,121,Action,1.1
Movie 822,1,2007,122,Action,1.2
Movie 823,1,2008,123,Action,1.3
Movie 824,1,2009,124,Action,1.4
Movie 825,1,2010,125,Action,1.5
Movie 826,1,2011,126,Action,1.6
Movie 827,1,2012,127,Action,1.7
Movie 828,1,2013,128,Action,1.8
Movie 829,1,2014,129,Action,1.9
Movie 830,1,2015,130,Action,2
Movie 831,1,2016,131,Action,2.1
Movie 832,1,2017,132,Action,2.2
Movie 833,1,2018,133,Action,2.3
Movie 834,1,2019,134,Action,2.4
Movie 835,1,2020,135,Action,2.5
Movie 836,1,2021,136,Action,2.6
Movie 837,1,2022,137,Action,2.7
Movie 838,1,2023,138,Action,2.8
Movie 839,1,2024,139,Action,2.9
Movie 840,1,1990,80,Action,3
Movie 841,1,1991,81,Action,3.1
Movie 842,1,1992,82,Action,3.2
Movie 843,1,1993,83,Action,3.3
Movie 844,1,1994,84,Action,3.4
Movie 845,1,1995,85,Action,3.5
Movie 846,1,1996,86,Action,3.6
Movie 847,1,1997,87,Action,3.7
Movie 848,1,1998,88,Action,3.8
Movie 849,1,1999,89,Action,3.9
Movie 850,1,2000,90,Action,4
Movie 851,1,2001,91,Action,4.1
Movie 852,1,2002,92,Action,4.2
Movie 853,1,2003,93,Action,4.3
Movie 854,1,2004,94,Action,4.4
Movie 855,1,2005,95,Action,4.5
Movie 856,1,2006,96,Action,4.6
Movie 857,1,2007,97,Action,4.7
Movie 858,1,2008,98,Action,4.8
Movie 859,1,2009,99,Action,4.9
Movie 860,1,2010,100,Action,5
Movie 861,1,2011,101,Action,5.1
Movie 862,1,2012,102,Action,5.2
Movie 863,1,2013,103,Action,5.3
Movie 864,1,2014,104,Action,5.4
Movie 865,1,2015,105,Action,5.5
Movie 866,1,2016,106,Action,5.6
Movie 867,1,2017,107,Action,5.7
Movie 868,1,2018,108,Action,5.8
Movie 869,1,2019,109,Action,5.9
Movie 870,1,2020,110,Action,6
Movie 871,1,2021,111,Action,6.1
Movie 872,1,2022,112,Action,6.2
Movie 873,1,2023,113,Action,6.3
Movie 874,1,2024,114,Action,6.4
Movie 875,1,1990,115,Action,6.5
Movie 876,1,1991,116,Action,6.6
Movie 877,1,1992,117,Action,6.7
Movie 878,1,1993,118,Action,6.8
Movie 879,1,1994,119,Action,6.9
Movie 880,1,1995,120,Action,7
Movie 881,1,1996,121,Action,7.1
Movie 882,1,1997,122,Action,7.2
Movie 883,1,1998,123,Action,7.3
Movie 884,1,1999,124,Action,7.4
Movie 885,1,2000,125,Action,7.5
Movie 886,1,2001,126,Action,7.6
Movie 887,1,2002,127,Action,7.7
Movie 888,1,2003,128,Action,7.8
Movie 889,1,2004,129,Action,7.9
Movie 890,1,2005,130,Action,8
Movie 891,1,2006,131,Action,8.1
Movie 892,1,2007,132,Action,8.2
Movie 893,1,2008,133,Action,8.3
Movie 894,1,2009,134,Action,8.4
Movie 895,1,2010,135,Action,8.5
Movie 896,1,2011,136,Action,8.6
Movie 897,1,2012,137,Action,8.7
Movie 898,1,2013,138,Action,8.8
Movie 899,1,2014,139,Action,8.9
Movie 900,1,2015,80,Action,0
Movie 901,1,2016,81,Action,0.1
Movie 902,1,2017,82,Action,0.2
Movie 903,1,2018,83,Action,0.3
Movie 904,1,2019,84,Action,0.4
Movie 905,1,2020,85,Action,0.5
Movie 906,1,2021,86,Action,0.6
Movie 907,1,2022,87,Action,0.7
Movie 908,1,2023,88,Action,0.8
Movie 909,1,2024,89,Action,0.9
Movie 910,1,1990,90,Action,1
Movie 911,1,1991,91,Action,1.1
Movie 912,1,1992,92,Action,1.2
Movie 913,1,1993,93,Action,1.3
Movie 914,1,1994,94,Action,1.4
Movie 915,1,1995,95,Action,1.5
Movie 916,1,1996,96,Action,1.6
Movie 917,1,1997,97,Action,1.7
Movie 918,1,1998,98,Action,1.8
Movie 919,1,1999,99,Action,1.9
Movie 920,1,2000,100,Action,2
Movie 921,1,2001,101,Action,2.1
Movie 922,1,2002,102,Action,2.2
Movie 923,1,2003,103,Action,2.3
Movie 924,1,2004,104,Action,2.4
Movie 925,1,2005,105,Action,2.5
Movie 926,1,2006,106,Action,2.6
Movie 927,1,2007,107,Action,2.7
Movie 928,1,2008,108,Action,2.8
Movie 929,1,2009,109,Action,2.9
Movie 930,1,2010,110,Action,3
Movie 931,1,2011,111,Action,3.1
Movie 932,1,2012,112,Action,3.2
Movie 933,1,2013,113,Action,3.3
Movie 934,1,2014,114,Action,3.4
Movie 935,1,2015,115,Action,3.5
Movie 936,1,2016,116,Action,3.6
Movie 937,1,2017,117,Action,3.7
Movie 938,1,2018,118,Action,3.8
Movie 939,1,2019,119,Action,3.9
Movie 940,1,2020,120,Action,4
Movie 941,1,2021,121,Action,4.1
Movie 942,1,2022,122,Action,4.2
Movie 943,1,2023,123,Action,4.3
Movie 944,1,2024,124,Action,4.4
Movie 945,1,1990,125,Action,4.5
Movie 946,1,1991,126,Action,4.6
Movie 947,1,1992,127,Action,4.7
Movie 948,1,1993,128,Action,4.8
Movie 949,1,1994,129,Action,4.9
Movie 950,1,1995,130,Action,5
Movie 951,1,1996,131,Action,5.1
Movie 952,1,1997,132,Action,5.2
Movie 953,1,1998,133,Action,5.3
Movie 954,1,1999,134,Action,5.4
Movie 955,1,2000,135,Action,5.5
Movie 956,1,2001,136,Action,5.6
Movie 957,1,2002,137,Action,5.7
Movie 958,1,2003,138,Action,5.8
Movie 959,1,2004,139,Action,5.9
Movie 960,1,2005,80,Action,6
Movie 961,1,2006,81,Action,6.1
Movie 962,1,2007,82,Action,6.2
Movie 963,1,2008,83,Action,6.3
Movie 964,1,2009,84,Action,6.4
Movie 965,1,2010,85,Action,6.5
Movie 966,1,2011,86,Action,6.6
Movie 967,1,2012,87,Action,6.7
Movie 968,1,2013,88,Action,6.8
Movie 969,1,2014,89,Action,6.9
Movie 970,1,2015,90,Action,7
Movie 971,1,2016,91,Action,7.1
Movie 972,1,2017,92,Action,7.2
Movie 973,1,2018,93,Action,7.3
Movie 974,1,2019,94,Action,7.4
Movie 975,1,2020,95,Action,7.5
Movie 976,1,2021,96,Action,7.6
Movie 977,1,2022,97,Action,7.7
Movie 978,1,2023,98,Action,7.8
Movie 979,1,2024,99,Action,7.9
Movie 980,1,1990,100,Action,8
Movie 981,1,1991,101,Action,8.1
Movie 982,1,1992,102,Action,8.2
Movie 983,1,1993,103,Action,8.3
Movie 984,1,1994,104,Action,8.4
Movie 985,1,1995,105,Action,8.5
Movie 986,1,1996,106,Action,8.6
Movie 987,1,1997,107,Action,8.7
Movie 988,1,1998,108,Action,8.8
Movie 989,1,1999,109,Action,8.9
Movie 990,1,2000,110,Action,0
Movie 991,1,2001,111,Action,0.1
Movie 992,1,2002,112,Action,0.2
Movie 993,1,2003,113,Action,0.3
Movie 994,1,2004,114,Action,0.4
Movie 995,1,2005,115,Action,0.5
Movie 996,1,2006,116,Action,0.6
Movie 997,1,2007,117,Action,0.7
Movie 998,1,2008,118,Action,0.8
Movie 999,1,2009,119,Action,0.9
Movie 1000,1,2010,120,Action,1
